Time[ms],BATT[V],5V[V],RADIO[V],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2
1085550,8.13,5.07,3.31,734.69,2.13,17.31,706.40,0.00,0.00,-1.65,1,1,1,0,0,1,0,0
1085638,8.13,5.06,3.31,734.69,2.13,17.31,703.88,0.00,0.00,-1.65,1,1,1,0,0,1,0,0
1085726,8.15,5.07,3.31,734.69,2.13,17.31,706.40,0.00,0.00,-1.66,1,1,1,0,0,1,0,0
1085815,8.13,5.06,3.32,734.69,2.13,14.84,706.40,0.00,0.00,-1.65,1,1,1,0,0,1,0,0
1085903,8.15,5.06,3.32,732.15,2.13,17.31,706.40,0.00,0.00,-1.64,1,1,1,0,0,1,0,0
1085992,8.15,5.08,3.32,732.15,2.13,17.31,703.88,0.00,0.00,-1.63,1,1,1,0,0,1,0,0
1086080,8.15,5.07,3.32,732.15,2.13,17.31,706.40,0.00,0.00,-1.62,1,1,1,0,0,1,0,0
1086169,8.13,5.07,3.32,732.15,2.13,17.31,708.93,0.00,0.00,-1.63,1,1,1,0,0,1,0,0
1086257,8.13,5.05,3.31,734.69,2.13,17.31,706.40,0.00,0.00,-1.60,1,1,1,0,0,1,0,0
1086345,8.13,5.07,3.32,734.69,2.13,17.31,688.73,0.00,0.00,-1.59,1,1,1,0,0,1,0,0
1086434,8.11,5.05,3.31,734.69,2.13,17.31,706.40,0.00,0.00,-1.58,1,1,1,0,0,1,0,0
1086522,8.11,5.06,3.31,734.69,2.13,17.31,708.93,0.00,0.00,-1.57,1,1,1,0,0,1,0,0
1086611,8.13,5.05,3.31,734.69,2.13,17.31,706.40,0.00,0.00,-1.56,1,1,1,0,0,1,0,0
1086699,8.15,5.07,3.31,734.69,2.13,17.31,708.93,0.00,0.00,-1.56,1,1,1,0,0,1,0,0
1086787,8.15,5.06,3.32,734.69,2.13,17.31,706.40,0.00,0.00,-1.55,1,1,1,0,0,1,0,0
1086876,8.15,5.07,3.32,734.69,2.13,17.31,708.93,0.00,0.00,-1.55,1,1,1,0,0,1,0,0
1086964,8.13,5.06,3.32,734.69,2.13,17.31,708.93,0.00,0.00,-1.54,1,1,1,0,0,1,0,0
1087053,8.16,5.06,3.32,734.69,2.13,17.31,708.93,0.00,0.00,-1.53,1,1,1,0,0,1,0,0
1087141,8.15,5.06,3.32,734.69,2.13,19.77,708.93,0.00,0.00,-1.52,1,1,1,0,0,1,0,0
1087229,8.13,5.06,3.31,732.15,2.13,17.31,708.93,0.00,0.00,-1.52,1,1,1,0,0,1,0,0
1087318,8.15,5.06,3.32,734.69,2.13,17.31,703.88,0.00,0.00,-1.51,1,1,1,0,0,1,0,0
1087406,8.15,5.06,3.31,732.15,2.13,17.31,703.88,0.00,0.00,-1.49,1,1,1,0,0,1,0,0
1087495,8.13,5.08,3.32,732.15,2.13,17.31,708.93,0.00,0.00,-1.48,1,1,1,0,0,1,0,0
1087583,8.13,5.07,3.32,732.15,2.13,17.31,706.40,0.00,0.00,-1.49,1,1,1,0,0,1,0,0
1087671,8.11,5.07,3.31,734.69,4.67,17.31,706.40,0.00,0.00,-1.48,1,1,1,0,0,1,0,0
1087682,8.13,5.06,3.32,734.69,2.13,17.31,703.88,0.00,0.00,-1.48,1,1,1,0,0,1,0,0
1087760,8.13,5.05,3.31,732.15,2.13,17.31,706.40,0.00,0.00,-1.47,1,1,1,0,0,1,0,0
1087848,8.13,5.07,3.30,732.15,2.13,14.84,708.93,0.00,0.00,-1.45,1,1,1,0,0,1,0,0
1087937,8.15,5.06,3.32,734.69,2.13,17.31,706.40,0.00,0.00,-1.44,1,1,0,0,0,1,0,0
1088025,8.11,5.06,3.32,734.69,2.13,17.31,706.40,0.00,0.00,-1.44,1,1,0,0,0,1,0,0
1088113,8.13,5.05,3.32,734.69,2.13,17.31,706.40,0.00,0.00,-1.43,1,1,0,0,0,1,0,0
1088202,8.09,5.05,3.31,734.69,2.13,17.31,708.93,0.00,0.00,-1.42,1,1,0,0,0,1,0,0
1088290,8.13,5.05,3.32,732.15,4.67,17.31,708.93,0.00,0.00,-1.41,1,1,0,0,0,1,0,0
1088379,8.11,5.07,3.32,734.69,2.13,17.31,708.93,0.00,0.00,-1.40,1,1,0,0,0,1,0,0
1088467,8.13,5.05,3.31,734.69,2.13,17.31,703.88,0.00,0.00,-1.39,1,1,0,0,0,1,0,0
1088556,8.15,5.12,3.32,732.15,2.13,17.31,696.31,0.00,0.00,-1.39,1,1,0,0,0,1,0,0
1088644,8.13,5.06,3.30,729.62,2.13,17.31,691.26,0.00,0.00,-1.42,1,1,0,0,0,1,0,0
1088732,8.15,5.07,3.32,734.69,2.13,17.31,686.21,0.00,0.00,-1.51,1,1,0,0,0,1,0,0
1088821,8.11,5.05,3.29,739.76,-0.41,17.31,683.68,0.00,0.00,-1.60,1,1,0,0,0,1,0,0
1088909,8.13,5.07,3.32,734.69,2.13,17.31,683.68,0.00,0.00,-1.66,1,1,0,0,0,1,0,0
1088998,8.13,5.05,3.31,734.69,2.13,17.31,681.16,0.00,0.00,-1.70,1,1,0,0,0,1,0,0
1089086,8.11,5.07,3.32,734.69,2.13,17.31,683.68,0.00,0.00,-1.74,1,1,0,0,0,1,0,0
1089174,8.11,5.06,3.31,734.69,-0.41,17.31,683.68,0.00,0.00,-1.79,1,1,0,0,0,1,0,0
1089263,8.13,5.07,3.32,734.69,2.13,17.31,683.68,0.00,0.00,-1.85,1,1,0,0,0,1,0,0
1089351,8.15,5.06,3.32,734.69,-0.41,17.31,683.68,0.00,0.00,-1.88,1,1,0,0,0,1,0,0
1089440,8.11,5.05,3.29,739.76,4.67,14.84,681.16,0.00,0.00,-1.91,1,1,0,0,0,1,0,0
1089528,8.11,5.05,3.31,732.15,2.13,17.31,683.68,0.00,0.00,-1.95,1,1,0,0,0,1,0,0
1089616,8.13,5.05,3.29,732.15,2.13,17.31,683.68,0.00,0.00,-1.96,1,1,0,0,0,1,0,0
1089705,8.13,5.05,3.31,734.69,2.13,17.31,683.68,0.00,0.00,-1.98,1,1,0,0,0,1,0,0
1089793,8.11,5.06,3.30,739.76,-0.41,19.77,681.16,0.00,0.00,-1.99,1,1,0,0,0,1,0,0
1089882,8.13,5.06,3.32,737.23,2.13,17.31,686.21,0.00,0.00,-2.00,1,1,0,0,0,1,0,0
1089970,8.13,5.06,3.32,734.69,2.13,17.31,686.21,0.00,0.00,-2.02,1,1,0,0,0,1,0,0
1090058,8.11,5.07,3.31,737.23,2.13,17.31,686.21,0.00,0.00,-2.01,1,1,0,0,0,1,0,0
1090147,8.13,5.05,3.31,734.69,2.13,17.31,688.73,0.00,0.00,-2.03,1,1,0,0,0,1,0,0
1090235,8.15,5.07,3.32,734.69,2.13,14.84,686.21,0.00,0.00,-2.06,1,1,0,0,0,1,0,0
1090324,8.13,5.06,3.32,734.69,2.13,17.31,683.68,0.00,0.00,-2.06,1,1,0,0,0,1,0,0
1090412,8.13,5.07,3.30,732.15,2.13,19.77,683.68,0.00,0.00,-2.05,1,1,0,0,0,1,0,0
1090500,8.13,5.08,3.32,734.69,2.13,17.31,683.68,0.00,0.00,-2.06,1,1,0,0,0,1,0,0
1090589,8.11,5.06,3.30,729.62,2.13,17.31,683.68,0.00,0.00,-2.09,1,1,0,0,0,1,0,0
1090677,8.13,5.05,3.31,734.69,2.13,19.77,683.68,0.00,0.00,-2.08,1,1,0,0,0,1,0,0
1090766,8.11,5.05,3.32,737.23,2.13,17.31,683.68,0.00,0.00,-2.08,1,1,0,0,0,1,0,0
1090776,8.11,5.05,3.29,732.15,4.67,17.31,683.68,0.00,0.00,-2.08,1,1,0,0,0,1,0,0
1090854,8.11,5.05,3.31,734.69,2.13,17.31,686.21,0.00,0.00,-2.09,1,1,0,0,0,1,0,0
1090943,8.11,5.04,3.31,734.69,2.13,19.77,683.68,0.00,0.00,-2.09,1,1,0,0,0,1,0,0
1091031,8.13,5.05,3.31,734.69,2.13,17.31,683.68,0.00,0.00,-2.08,1,1,0,0,0,1,0,0
1091119,8.13,5.05,3.31,734.69,2.13,17.31,683.68,0.00,0.00,-2.08,1,1,0,0,0,1,0,0
1091208,8.13,5.07,3.32,734.69,2.13,17.31,683.68,0.00,0.00,-2.08,1,1,0,0,0,1,0,0
1091296,8.13,5.05,3.32,734.69,2.13,17.31,686.21,0.00,0.00,-2.09,1,1,0,0,0,1,0,0
1091385,8.13,5.07,3.30,742.30,4.67,17.31,683.68,0.00,0.00,-2.10,1,1,0,0,0,1,0,0
1091395,8.13,5.07,3.29,734.69,2.13,19.77,683.68,0.00,0.00,-2.10,1,1,0,0,0,1,0,0
1091473,8.13,5.06,3.31,734.69,2.13,17.31,686.21,0.00,0.00,-2.09,1,1,0,0,0,1,0,0
1091561,8.13,5.07,3.30,737.23,4.67,17.31,683.68,0.00,0.00,-2.10,1,1,0,0,0,1,0,0
1091650,8.13,5.05,3.32,737.23,2.13,17.31,683.68,0.00,0.00,-2.11,1,1,0,0,0,1,0,0
1091738,8.13,5.05,3.31,737.23,2.13,17.31,683.68,0.00,0.00,-2.10,1,1,0,0,0,1,0,0
1091827,8.11,5.06,3.31,737.23,2.13,17.31,681.16,0.00,0.00,-2.10,1,1,0,0,0,1,0,0
1091915,8.11,5.06,3.31,737.23,2.13,17.31,678.63,0.00,0.00,-2.11,1,1,0,0,0,1,0,0
1092004,8.11,5.06,3.33,737.23,4.67,17.31,678.63,0.00,0.00,-2.11,1,1,0,0,0,1,0,0
1092092,8.13,5.08,3.32,734.69,2.13,17.31,678.63,0.00,0.00,-2.11,1,1,0,0,0,1,0,0
1092181,8.13,5.05,3.32,734.69,2.13,19.77,683.68,0.00,0.00,-2.12,1,1,0,0,0,1,0,0
1092269,8.13,5.06,3.31,734.69,2.13,17.31,681.16,0.00,0.00,-2.12,1,1,0,0,0,1,0,0
1092358,8.15,5.06,3.29,737.23,4.67,17.31,681.16,0.00,0.00,-2.13,1,1,0,0,0,1,0,0
1092446,8.11,5.06,3.31,737.23,2.13,17.31,678.63,0.00,0.00,-2.13,1,1,0,0,0,1,0,0
1092534,8.11,5.07,3.29,742.30,2.13,14.84,678.63,0.00,0.00,-2.13,1,1,0,0,0,1,0,0
1092623,8.13,5.06,3.32,737.23,2.13,17.31,678.63,0.00,0.00,-2.15,1,1,0,0,0,1,0,0
1092711,8.11,5.05,3.31,734.69,4.67,17.31,678.63,0.00,0.00,-2.16,1,1,0,0,0,1,0,0
1092800,8.13,5.06,3.32,734.69,2.13,17.31,676.11,0.00,0.00,-2.16,1,1,0,0,0,1,0,0
1092888,8.13,5.07,3.31,734.69,2.13,17.31,678.63,0.00,0.00,-2.17,1,1,0,0,0,1,0,0
1092977,8.13,5.06,3.32,737.23,2.13,17.31,678.63,0.00,0.00,-2.18,1,1,0,0,0,1,0,0
1093065,8.13,5.07,3.32,734.69,2.13,14.84,678.63,0.00,0.00,-2.20,1,1,0,0,0,1,0,0
1093154,8.11,5.06,3.30,744.84,4.67,19.77,681.16,0.00,0.00,-2.19,1,1,0,0,0,1,0,0
1093242,8.13,5.05,3.31,734.69,2.13,17.31,678.63,0.00,0.00,-2.21,1,1,0,0,0,1,0,0
1093331,8.13,5.06,3.29,737.23,2.13,17.31,678.63,0.00,0.00,-2.23,1,1,0,0,0,1,0,0
1093419,8.13,5.07,3.32,737.23,2.13,17.31,676.11,0.00,0.00,-2.24,1,1,0,0,0,1,0,0
1093508,8.11,5.05,3.33,737.23,2.13,17.31,676.11,0.00,0.00,-2.25,1,1,0,0,0,1,0,0
1093596,8.11,5.06,3.31,737.23,2.13,17.31,676.11,0.00,0.00,-2.26,1,1,0,0,0,1,0,0
1093684,8.11,5.07,3.31,737.23,2.13,17.31,676.11,0.00,0.00,-2.28,1,1,0,0,0,1,0,0
1093773,8.11,5.05,3.31,737.23,2.13,19.77,676.11,0.00,0.00,-2.30,1,1,0,0,0,1,0,0
1093861,8.11,5.06,3.31,734.69,-0.41,17.31,673.58,0.00,0.00,-2.31,1,1,0,0,0,1,0,0
1093950,8.11,5.05,3.31,734.69,-0.41,17.31,671.06,0.00,0.00,-2.33,1,1,0,0,0,1,0,0
1094038,8.11,5.05,3.31,734.69,2.13,17.31,676.11,0.00,0.00,-2.34,1,1,0,0,0,1,0,0
1094127,8.11,5.07,3.30,737.23,-0.41,17.31,678.63,0.00,0.00,-2.37,1,1,0,0,0,1,0,0
1094215,8.13,5.06,3.32,734.69,2.13,14.84,676.11,0.00,0.00,-2.40,1,1,0,0,0,1,0,0
1094325,8.13,5.07,3.29,737.23,2.13,17.31,671.06,0.00,0.00,-2.42,1,1,0,0,0,1,0,0
1094392,8.13,5.07,3.32,734.69,2.13,17.31,676.11,0.00,0.00,-2.45,1,1,0,0,0,1,0,0
1094481,8.13,5.05,3.32,737.23,2.13,17.31,673.58,0.00,0.00,-2.46,1,1,0,0,0,1,0,0
1094569,8.13,5.06,3.32,737.23,2.13,17.31,673.58,0.00,0.00,-2.49,1,1,0,0,0,1,0,0
1094658,8.13,5.05,3.32,737.23,2.13,17.31,676.11,0.00,0.00,-2.52,1,1,0,0,0,1,0,0
1094746,8.13,5.04,3.31,737.23,2.13,17.31,673.58,0.00,0.00,-2.55,1,1,0,0,0,1,0,0
1094834,8.11,5.05,3.31,737.23,2.13,17.31,671.06,0.00,0.00,-2.57,1,1,0,0,0,1,0,0
1094923,8.11,5.05,3.31,737.23,4.67,17.31,671.06,0.00,0.00,-2.60,1,1,0,0,0,1,0,0
1095011,8.11,5.05,3.32,737.23,4.67,17.31,671.06,0.00,0.00,-2.63,1,1,0,0,0,1,0,0
1095100,8.13,5.06,3.32,734.69,2.13,14.84,671.06,0.00,0.00,-2.65,1,1,0,0,0,1,0,0
1095110,8.13,5.06,3.31,737.23,2.13,17.31,671.06,0.00,0.00,-2.65,1,1,0,0,0,1,0,0
1095188,8.13,5.05,3.32,734.69,2.13,17.31,671.06,0.00,0.00,-2.68,1,1,0,0,0,1,0,0
1095277,8.15,5.07,3.32,737.23,2.13,17.31,671.06,0.00,0.00,-2.71,1,1,0,0,0,1,0,0
1095365,8.13,5.07,3.31,734.69,2.13,17.31,671.06,0.00,0.00,-2.74,1,1,0,0,0,1,0,0
1095454,8.11,5.05,3.31,737.23,2.13,17.31,671.06,0.00,0.00,-2.77,1,1,0,0,0,1,0,0
1095542,8.11,5.07,3.31,737.23,2.13,17.31,668.53,0.00,0.00,-2.80,1,1,0,0,0,1,0,0
1095631,8.13,5.07,3.32,737.23,-0.41,17.31,668.53,0.00,0.00,-2.84,1,1,0,0,0,1,0,0
1095719,8.11,5.05,3.31,734.69,2.13,17.31,668.53,0.00,0.00,-2.88,1,1,0,0,0,1,0,0
1095808,8.13,5.05,3.31,737.23,2.13,17.31,668.53,0.00,0.00,-2.90,1,1,0,0,0,1,0,0
1095896,8.15,5.05,3.31,734.69,-0.41,17.31,668.53,0.00,0.00,-2.94,1,1,0,0,0,1,0,0
1095984,8.11,5.06,3.32,737.23,2.13,19.77,666.01,0.00,0.00,-2.98,1,1,0,0,0,1,0,0
1096073,8.13,5.07,3.32,737.23,2.13,17.31,668.53,0.00,0.00,-3.01,1,1,0,0,0,1,0,0
1096161,8.13,5.06,3.31,737.23,2.13,17.31,666.01,0.00,0.00,-3.05,1,1,0,0,0,1,0,0
1096250,8.11,5.08,3.32,737.23,2.13,17.31,663.49,0.00,0.00,-3.08,1,1,0,0,0,1,0,0
1096338,8.13,5.07,3.32,737.23,2.13,17.31,666.01,0.00,0.00,-3.12,1,1,0,0,0,1,0,0
1096427,8.13,5.04,3.31,737.23,2.13,17.31,666.01,0.00,0.00,-3.16,1,1,0,0,0,1,0,0
1096515,8.15,5.05,3.31,737.23,2.13,17.31,666.01,0.00,0.00,-3.19,1,1,0,0,0,1,0,0
1096604,8.09,5.07,3.31,739.76,2.13,17.31,666.01,0.00,0.00,-3.21,1,1,0,0,0,1,0,0
1096692,8.11,5.05,3.31,739.76,2.13,19.77,666.01,0.00,0.00,-3.26,1,1,0,0,0,1,0,0
1096781,8.11,5.06,3.31,737.23,4.67,17.31,663.49,0.00,0.00,-3.30,1,1,0,0,0,1,0,0
1096869,8.11,5.06,3.31,737.23,2.13,17.31,663.49,0.00,0.00,-3.33,1,1,0,0,0,1,0,0
1096957,8.13,5.06,3.32,739.76,2.13,19.77,666.01,0.00,0.00,-3.36,1,1,0,0,0,1,0,0
1097046,8.13,5.06,3.31,737.23,2.13,19.77,663.49,0.00,0.00,-3.38,1,1,0,0,0,1,0,0
1097134,8.11,5.06,3.32,737.23,-0.41,17.31,663.49,0.00,0.00,-3.41,1,1,0,0,0,1,0,0
1097223,8.13,5.05,3.32,737.23,2.13,19.77,660.96,0.00,0.00,-3.44,1,1,0,0,0,1,0,0
1097311,8.13,5.06,3.32,737.23,2.13,17.31,658.44,0.00,0.00,-3.48,1,1,0,0,0,1,0,0
1097400,8.13,5.06,3.32,737.23,2.13,17.31,666.01,0.00,0.00,-3.51,1,1,0,0,0,1,0,0
1097488,8.13,5.07,3.32,739.76,2.13,17.31,663.49,0.00,0.00,-3.53,1,1,0,0,0,1,0,0
1097577,8.13,5.06,3.32,739.76,2.13,17.31,660.96,0.00,0.00,-3.56,1,1,0,0,0,1,0,0
1097665,8.13,5.07,3.31,739.76,2.13,17.31,663.49,0.00,0.00,-3.59,1,1,0,0,0,1,0,0
1097754,8.13,5.07,3.32,739.76,2.13,17.31,660.96,0.00,0.00,-3.62,1,1,0,0,0,1,0,0
1097842,8.11,5.05,3.31,737.23,2.13,17.31,660.96,0.00,0.00,-3.66,1,1,0,0,0,1,0,0
1097931,8.11,5.06,3.31,739.76,2.13,19.77,658.44,0.00,0.00,-3.69,1,1,0,0,0,1,0,0
1098019,8.13,5.06,3.32,737.23,2.13,17.31,658.44,0.00,0.00,-3.72,1,1,0,0,0,1,0,0
1098107,8.15,5.06,3.31,734.69,2.13,17.31,658.44,0.00,0.00,-3.76,1,1,0,0,0,1,0,0
1098196,8.15,5.06,3.32,737.23,2.13,17.31,660.96,0.00,0.00,-3.79,1,1,0,0,0,1,0,0
1098284,8.13,5.07,3.32,739.76,2.13,17.31,660.96,0.00,0.00,-3.82,1,1,0,0,0,1,0,0
1098373,8.13,5.06,3.32,739.76,2.13,17.31,660.96,0.00,0.00,-3.86,1,1,0,0,0,1,0,0
1098461,8.11,5.06,3.31,739.76,2.13,17.31,658.44,0.00,0.00,-3.89,1,1,0,0,0,1,0,0
1098550,8.13,5.05,3.31,739.76,2.13,17.31,655.91,0.00,0.00,-3.91,1,1,0,0,0,1,0,0
1098638,8.11,5.06,3.32,739.76,2.13,17.31,655.91,0.00,0.00,-3.94,1,1,0,0,0,1,0,0
1098727,8.13,5.06,3.31,739.76,2.13,17.31,658.44,0.00,0.00,-3.97,1,1,0,0,0,1,0,0
1098815,8.11,5.06,3.31,737.23,-0.41,17.31,655.91,0.00,0.00,-4.02,1,1,0,0,0,1,0,0
1098904,8.13,5.05,3.32,739.76,2.13,14.84,653.39,0.00,0.00,-4.05,1,1,0,0,0,1,0,0
1098992,8.13,5.06,3.31,739.76,2.13,17.31,655.91,0.00,0.00,-4.09,1,1,0,0,0,1,0,0
1099080,8.13,5.06,3.32,737.23,2.13,17.31,653.39,0.00,0.00,-4.13,1,1,0,0,0,1,0,0
1099091,8.13,5.06,3.32,739.76,2.13,19.77,655.91,0.00,0.00,-4.13,1,1,0,0,0,1,0,0
1099169,8.11,5.05,3.31,739.76,2.13,17.31,658.44,0.00,0.00,-4.15,1,1,0,0,0,1,0,0
1099257,8.13,5.06,3.31,739.76,2.13,17.31,655.91,0.00,0.00,-4.19,1,1,0,0,0,1,0,0
1099346,8.15,5.06,3.32,737.23,2.13,14.84,653.39,0.00,0.00,-4.22,1,1,0,0,0,1,0,0
1099434,8.13,5.06,3.32,739.76,2.13,17.31,653.39,0.00,0.00,-4.26,1,1,0,0,0,1,0,0
1099523,8.15,5.06,3.31,739.76,2.13,17.31,655.91,0.00,0.00,-4.31,1,1,0,0,0,1,0,1
1099533,7.87,5.05,3.32,739.76,2.13,17.31,653.39,0.00,0.00,-4.31,0,0,0,0,0,1,0,1
1099611,8.11,5.04,3.31,737.23,2.13,17.31,650.86,0.00,0.00,-4.35,0,0,0,0,0,1,0,1
1099700,8.09,5.03,3.31,737.23,2.13,17.31,653.39,0.00,0.00,-4.39,0,0,0,0,0,1,0,1
1099788,8.11,5.05,3.31,739.76,2.13,17.31,650.86,0.00,0.00,-4.43,0,0,0,0,0,1,0,1
1099877,8.09,5.06,3.29,747.38,-2.95,17.31,648.34,0.00,0.00,-4.46,0,0,0,0,0,1,0,1
1099965,8.11,5.05,3.31,737.23,2.13,17.31,650.86,0.00,0.00,-4.48,0,0,0,0,0,1,0,1
1100054,8.09,5.05,3.29,737.23,-0.41,17.31,650.86,0.00,0.00,-4.51,0,0,0,0,0,1,0,1
1100142,8.11,5.04,3.31,737.23,2.13,17.31,650.86,0.00,0.00,-4.55,0,0,0,0,0,1,0,1
1100230,8.09,5.04,3.32,737.23,-0.41,14.84,643.29,0.00,0.00,-4.59,0,0,0,0,0,1,0,1
1100319,7.47,5.03,3.33,744.84,7.21,22.24,653.39,0.00,0.00,-4.64,0,0,0,0,0,1,0,1
1100407,7.40,5.01,3.33,744.84,7.21,22.24,655.91,0.00,0.00,-4.66,0,0,0,0,0,1,0,1
1100496,7.40,5.03,3.33,744.84,9.75,22.24,655.91,0.00,0.00,-4.71,0,0,0,0,0,1,0,1
1100584,7.38,5.02,3.32,744.84,7.21,22.24,653.39,0.00,0.00,-4.74,0,0,0,0,0,1,0,1
1100673,7.38,5.01,3.32,744.84,7.21,22.24,650.86,0.00,0.00,-4.77,0,0,0,0,1,1,0,1
1100761,7.36,5.00,3.31,744.84,7.21,24.70,653.39,0.00,0.00,-4.81,0,0,0,0,1,1,0,1
1100849,7.35,5.01,3.30,742.30,9.75,24.70,650.86,0.00,0.00,-4.83,0,0,0,0,1,1,0,1
1100938,7.35,5.00,3.31,744.84,9.75,22.24,650.86,0.00,0.00,-4.87,0,0,0,0,1,1,0,1
1101026,7.35,5.00,3.30,744.84,172.33,27.16,648.34,0.00,0.00,-4.90,0,0,0,0,1,1,0,1
1101036,7.36,4.99,3.29,739.76,192.65,27.16,648.34,0.00,0.00,-4.90,0,0,0,0,1,1,0,1
1101114,7.36,5.02,3.33,744.84,322.20,34.55,645.81,0.00,0.00,-4.90,0,0,0,0,1,1,0,1
1101125,7.35,5.00,3.32,744.84,334.90,37.02,645.81,0.00,0.00,-4.90,0,0,0,0,1,1,0,1
1101203,7.36,5.00,3.32,742.30,449.21,44.41,640.76,0.00,0.00,-4.77,0,0,0,0,1,1,0,1
1101291,7.33,4.99,3.32,744.84,533.03,51.80,640.76,0.00,0.00,-4.63,0,0,0,0,1,1,0,1
1101380,7.35,5.02,3.32,744.84,566.05,54.26,648.34,0.00,0.00,-4.32,0,0,0,0,1,1,0,1
1101468,7.35,5.03,3.32,742.30,571.14,59.19,630.66,0.00,0.00,-4.05,0,0,0,0,1,1,0,1
1101556,7.35,4.99,3.32,744.84,573.68,64.12,628.14,0.00,0.00,-3.34,0,0,0,0,1,1,0,1
1101645,7.87,5.04,3.29,739.76,568.59,295.72,618.04,0.00,0.00,-2.11,0,0,0,0,1,1,0,1
1101733,7.55,5.03,3.32,747.38,573.68,266.15,623.09,0.00,0.00,25.10,0,0,0,0,1,1,0,1
1101822,8.03,5.05,3.29,739.76,566.05,251.37,612.99,0.00,0.00,126.84,0,0,0,0,1,1,0,1
1101910,8.04,5.06,3.31,739.76,563.51,246.44,607.94,0.00,0.00,173.11,0,0,0,0,1,1,0,1
1101998,8.03,5.04,3.29,732.15,558.43,234.12,605.42,0.00,0.00,177.54,0,0,0,0,1,1,0,1
1102087,8.06,5.06,3.31,737.23,555.89,231.66,602.89,0.00,0.00,178.43,0,0,0,0,1,1,0,1
1102175,8.06,5.05,3.31,737.23,553.35,226.73,595.32,0.00,0.00,178.20,0,0,0,0,1,1,0,1
1102264,8.06,5.06,3.31,737.23,548.27,221.80,595.32,0.00,0.00,176.92,0,0,0,0,1,1,0,1
1102352,8.04,5.05,3.31,739.76,548.27,211.95,592.80,0.00,0.00,174.73,0,0,0,0,1,1,0,1
1102440,8.04,5.05,3.31,739.76,548.27,207.02,585.22,0.00,0.00,172.64,0,0,0,0,1,1,0,1
1102529,8.06,5.04,3.31,737.23,543.19,199.63,587.75,0.00,0.00,170.89,0,0,0,0,1,1,0,1
1102617,8.06,5.05,3.29,742.30,545.73,202.09,585.22,0.00,0.00,169.07,0,0,0,0,1,1,0,1
1102706,8.06,5.05,3.31,739.76,538.11,199.63,580.17,0.00,0.00,166.24,0,0,0,0,1,1,0,1
1102794,8.06,5.05,3.29,737.23,533.03,187.31,575.12,0.00,0.00,164.20,0,0,0,0,1,1,0,1
1102882,8.08,5.06,3.31,739.76,535.57,199.63,572.60,0.00,0.00,161.63,0,0,0,0,1,1,0,1
1102971,8.08,5.06,3.31,739.76,530.49,202.09,567.55,0.00,0.00,156.84,0,0,0,0,1,1,0,1
1103059,8.06,5.06,3.31,739.76,527.95,192.24,565.02,0.00,0.00,154.87,0,0,0,0,1,1,0,1
1103148,8.06,5.05,3.31,739.76,525.41,197.17,559.97,0.00,0.00,154.31,0,0,0,0,1,1,0,1
1103236,7.35,5.02,3.33,744.84,527.95,204.56,567.55,0.00,0.00,152.16,0,0,0,0,1,1,0,1
1103324,7.28,5.00,3.32,744.84,522.87,204.56,562.50,0.00,0.00,149.80,0,0,0,0,1,1,0,1
1103413,7.28,4.99,3.33,744.84,522.87,197.17,554.93,0.00,0.00,149.50,0,0,0,0,1,1,0,1
1103501,7.99,5.04,3.31,737.23,510.17,187.31,547.35,0.00,0.00,149.46,0,0,0,0,1,1,0,1
1103590,8.04,5.04,3.29,734.69,510.17,189.77,542.30,0.00,0.00,149.50,0,0,0,0,1,1,0,1
1103678,8.04,5.05,3.31,739.76,505.09,187.31,539.78,0.00,0.00,149.33,0,0,0,0,1,1,0,1
1103766,7.30,4.99,3.30,749.91,510.17,194.70,544.83,0.00,0.00,149.28,0,0,0,0,1,1,0,1
1103855,7.87,5.04,3.31,739.76,500.01,192.24,534.73,0.00,0.00,149.27,0,0,0,0,1,1,0,1
1103943,8.04,5.04,3.31,737.23,497.47,182.38,532.20,0.00,0.00,149.09,0,0,0,0,1,1,0,1
1104032,8.06,5.04,3.31,739.76,489.85,182.38,527.15,0.00,0.00,148.59,0,0,0,0,1,1,0,1
1104120,8.06,5.03,3.31,739.76,489.85,184.85,524.63,0.00,0.00,147.45,0,0,0,0,1,1,0,1
1104208,8.06,5.04,3.31,739.76,487.31,179.92,524.63,0.00,0.00,145.88,0,0,0,0,1,1,0,1
1104297,7.98,5.05,3.31,737.23,484.77,174.99,517.06,0.00,0.00,144.64,0,0,0,0,1,1,0,1
1104385,7.36,5.03,3.33,744.84,487.31,184.85,522.10,0.00,0.00,143.76,0,0,0,0,1,1,0,1
1104395,7.35,5.01,3.33,744.84,487.31,182.38,519.58,0.00,0.00,143.76,0,0,0,0,1,1,0,1
1104474,7.35,5.02,3.32,747.38,482.23,184.85,517.06,0.00,0.00,142.71,0,0,0,0,1,1,0,1
1104562,7.92,5.05,3.29,737.23,477.15,174.99,506.96,0.00,0.00,140.98,0,0,0,0,1,1,0,1
1104650,7.28,5.00,3.32,744.84,477.15,179.92,509.48,0.00,0.00,139.76,0,0,0,0,1,1,0,1
1104739,7.87,5.04,3.29,744.84,469.53,177.46,501.91,0.00,0.00,138.55,0,0,0,0,1,1,0,1
1104749,7.91,5.05,3.29,742.30,466.99,172.53,496.86,0.00,0.00,138.55,0,0,0,0,1,1,0,1
