Time[ms],BATT[V],5V[V],RADIO[V],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2
329142,8.08,5.15,3.31,519.05,12.29,4.99,501.91,0.00,0.00,-14.71,0,0,1,0,0,1,0,0
329256,8.11,5.17,3.31,519.05,12.29,4.99,509.48,0.00,0.00,-14.72,0,0,1,0,0,1,0,0
329346,8.08,5.15,3.29,519.05,9.75,4.99,501.91,0.00,0.00,-14.73,0,0,1,0,0,1,0,0
329409,8.13,5.15,3.31,519.05,12.29,4.99,512.01,0.00,0.00,-14.76,0,0,1,0,0,1,0,0
329498,8.13,5.15,3.29,513.97,12.29,4.99,496.86,0.00,0.00,-14.79,0,0,1,0,0,1,0,0
329509,8.06,5.14,3.29,516.51,9.75,4.99,504.43,0.00,0.00,-14.79,0,0,1,0,0,1,0,0
329587,8.13,5.15,3.31,516.51,12.29,4.99,504.43,0.00,0.00,-14.81,0,0,1,0,0,1,0,0
329676,8.13,5.15,3.31,513.97,12.29,2.52,496.86,0.00,0.00,-14.75,0,0,1,0,0,1,0,0
329790,8.11,5.16,3.31,516.51,12.29,4.99,499.38,0.00,0.00,-14.76,0,0,1,0,0,1,0,0
329854,8.11,5.17,3.31,516.51,12.29,4.99,504.43,0.00,0.00,-14.75,0,0,1,0,0,1,0,0
329943,8.11,5.17,3.31,519.05,12.29,4.99,506.96,0.00,0.00,-14.77,0,0,1,0,0,1,0,0
330032,8.11,5.16,3.32,513.97,12.29,4.99,499.38,0.00,0.00,-14.76,0,0,1,0,0,1,0,0
330121,8.11,5.17,3.31,516.51,12.29,4.99,501.91,0.00,0.00,-14.81,0,0,1,0,0,1,0,0
330210,8.13,5.15,3.31,513.97,12.29,7.45,514.53,0.00,0.00,-14.81,0,0,1,0,0,1,0,0
330299,8.11,5.15,3.31,516.51,9.75,4.99,501.91,0.00,0.00,-14.76,0,0,1,0,0,1,0,0
330388,8.09,5.15,3.31,516.51,12.29,7.45,504.43,0.00,0.00,-14.83,0,0,1,0,0,1,0,0
330477,8.11,5.15,3.31,513.97,9.75,4.99,494.33,0.00,0.00,-14.79,0,0,1,0,0,1,0,0
330566,8.13,5.15,3.31,513.97,9.75,4.99,506.96,0.00,0.00,-14.79,0,0,1,0,0,1,0,0
330655,8.11,5.15,3.30,511.44,9.75,4.99,494.33,0.00,0.00,-14.89,0,0,1,0,0,1,0,0
330744,8.11,5.17,3.31,516.51,12.29,7.45,504.43,0.00,0.00,-14.83,0,0,1,0,0,1,0,0
330833,8.09,5.15,3.29,516.51,12.29,4.99,506.96,0.00,0.00,-14.83,0,0,1,0,0,1,0,0
330922,8.09,5.15,3.31,513.97,9.75,4.99,499.38,0.00,0.00,-14.90,0,0,1,0,0,1,0,0
331011,8.11,5.15,3.31,516.51,12.29,4.99,501.91,0.00,0.00,-14.87,0,0,1,0,0,1,0,0
331100,8.11,5.15,3.31,513.97,9.75,7.45,506.96,0.00,0.00,-14.87,0,0,1,0,0,1,0,0
331189,8.11,5.16,3.31,511.44,9.75,2.52,499.38,0.00,0.00,-14.93,0,0,1,0,0,1,0,0
331278,8.11,5.17,3.31,513.97,12.29,4.99,501.91,0.00,0.00,-14.90,0,0,1,0,0,1,0,0
331367,8.09,5.15,3.31,513.97,12.29,4.99,504.43,0.00,0.00,-14.92,0,0,1,0,0,1,0,0
331456,8.11,5.16,3.31,516.51,12.29,7.45,506.96,0.00,0.00,-15.00,0,0,1,0,0,1,0,0
331545,8.09,5.15,3.31,513.97,12.29,4.99,504.43,0.00,0.00,-14.97,0,0,1,0,0,1,0,0
331634,8.11,5.15,3.31,511.44,9.75,4.99,496.86,0.00,0.00,-14.97,0,0,1,0,0,1,0,0
331723,8.09,5.15,3.31,513.97,9.75,4.99,494.33,0.00,0.00,-15.01,0,0,1,0,0,1,0,0
331812,8.13,5.15,3.29,511.44,9.75,2.52,494.33,0.00,0.00,-14.98,0,0,1,0,0,1,0,0
331901,8.13,5.16,3.31,516.51,12.29,7.45,506.96,0.00,0.00,-15.01,0,0,1,0,0,1,0,0
331990,8.09,5.15,3.29,516.51,9.75,4.99,499.38,0.00,0.00,-15.01,0,0,1,0,0,1,0,0
332079,8.11,5.14,3.31,513.97,9.75,7.45,506.96,0.00,0.00,-14.97,0,0,1,0,0,1,0,0
332168,8.11,5.15,3.30,516.51,12.29,7.45,504.43,0.00,0.00,-15.01,0,0,1,0,0,1,0,0
332257,8.11,5.17,3.31,513.97,12.29,7.45,501.91,0.00,0.00,-15.02,0,0,1,0,0,1,0,0
332346,8.08,5.14,3.31,513.97,9.75,4.99,496.86,0.00,0.00,-15.00,0,0,1,0,0,1,0,0
332435,8.08,5.15,3.31,511.44,9.75,4.99,499.38,0.00,0.00,-15.02,0,0,1,0,0,1,0,0
332524,8.09,5.15,3.31,513.97,12.29,7.45,512.01,0.00,0.00,-15.04,0,0,1,0,0,1,0,0
332613,8.11,5.17,3.31,511.44,9.75,7.45,504.43,0.00,0.00,-15.00,0,0,1,0,0,1,0,0
332702,8.08,5.15,3.31,513.97,12.29,4.99,504.43,0.00,0.00,-15.03,0,0,1,0,0,1,0,0
332791,8.09,5.14,3.31,511.44,9.75,4.99,501.91,0.00,0.00,-15.05,0,0,1,0,0,1,0,0
332880,8.08,5.15,3.31,511.44,12.29,4.99,506.96,0.00,0.00,-15.05,0,0,1,0,0,1,0,0
332969,8.08,5.15,3.29,511.44,9.75,4.99,506.96,0.00,0.00,-15.09,0,0,1,0,0,1,0,0
333058,8.11,5.15,3.31,511.44,12.29,7.45,499.38,0.00,0.00,-15.10,0,0,1,0,0,1,0,0
333147,8.08,5.15,3.30,511.44,9.75,4.99,499.38,0.00,0.00,-15.10,0,0,1,0,0,1,0,0
333236,8.11,5.15,3.31,511.44,9.75,4.99,501.91,0.00,0.00,-15.11,0,0,1,0,0,1,0,0
333325,8.11,5.17,3.31,513.97,12.29,7.45,504.43,0.00,0.00,-15.11,0,0,1,0,0,1,0,0
333414,8.11,5.17,3.31,511.44,12.29,7.45,499.38,0.00,0.00,-15.15,0,0,1,0,0,1,0,0
333503,8.11,5.15,3.31,511.44,9.75,2.52,496.86,0.00,0.00,-15.15,0,0,1,0,0,1,0,0
333592,8.15,5.15,3.31,511.44,9.75,4.99,491.81,0.00,0.00,-15.15,0,0,1,0,0,1,0,0
333681,8.11,5.15,3.31,511.44,12.29,7.45,499.38,0.00,0.00,-15.19,0,0,1,0,0,1,0,0
333770,8.15,5.15,3.31,511.44,12.29,4.99,499.38,0.00,0.00,-15.22,0,0,1,0,0,1,0,0
333859,8.13,5.14,3.31,508.90,12.29,7.45,509.48,0.00,0.00,-15.19,0,0,1,0,0,1,0,0
333948,8.08,5.14,3.31,511.44,9.75,4.99,494.33,0.00,0.00,-15.21,0,0,1,0,0,1,0,0
334037,8.13,5.15,3.31,511.44,12.29,2.52,501.91,0.00,0.00,-15.23,0,0,1,0,0,1,0,0
334126,8.08,5.15,3.29,511.44,9.75,4.99,494.33,0.00,0.00,-15.22,0,0,1,0,0,1,0,0
334215,8.11,5.17,3.31,511.44,9.75,4.99,499.38,0.00,0.00,-15.23,0,0,1,0,0,1,0,0
334304,8.15,5.15,3.29,506.36,9.75,4.99,489.28,0.00,0.00,-15.24,0,0,1,0,0,1,0,0
334393,8.09,5.15,3.31,511.44,12.29,4.99,496.86,0.00,0.00,-15.26,0,0,1,0,0,1,0,0
334482,8.13,5.16,3.29,511.44,12.29,7.45,501.91,0.00,0.00,-15.27,0,0,1,0,0,1,0,0
334571,8.15,5.15,3.31,511.44,14.83,7.45,506.96,0.00,0.00,-15.28,0,0,1,0,0,1,0,0
334660,8.13,5.15,3.31,508.90,12.29,4.99,504.43,0.00,0.00,-15.26,0,0,1,0,0,1,0,0
334749,8.09,5.15,3.31,508.90,9.75,4.99,491.81,0.00,0.00,-15.25,0,0,1,0,0,1,0,0
334838,8.11,5.17,3.31,511.44,12.29,4.99,496.86,0.00,0.00,-15.29,0,0,1,0,0,1,0,0
334927,8.13,5.16,3.31,511.44,12.29,7.45,506.96,0.00,0.00,-15.28,0,0,1,0,0,1,0,0
335016,8.09,5.15,3.31,508.90,9.75,4.99,504.43,0.00,0.00,-15.27,0,0,1,0,0,1,0,0
335105,8.13,5.15,3.31,508.90,12.29,2.52,504.43,0.00,0.00,-15.28,0,0,1,0,0,1,0,0
335194,8.11,5.15,3.31,511.44,12.29,7.45,501.91,0.00,0.00,-15.30,0,0,1,0,0,1,0,0
335205,8.13,5.15,3.31,511.44,12.29,4.99,504.43,0.00,0.00,-15.30,0,0,1,0,0,1,0,0
335283,8.13,5.15,3.29,508.90,12.29,4.99,494.33,0.00,0.00,-15.32,0,0,1,0,0,1,0,0
335372,8.15,5.15,3.31,508.90,12.29,4.99,506.96,0.00,0.00,-15.34,0,0,1,0,0,1,0,0
335461,8.11,5.15,3.29,506.36,9.75,4.99,489.28,0.00,0.00,-15.35,0,0,1,0,0,1,0,0
335472,8.13,5.15,3.30,511.44,9.75,4.99,496.86,0.00,0.00,-15.35,0,0,1,0,0,1,0,0
335550,8.13,5.16,3.31,506.36,12.29,7.45,499.38,0.00,0.00,-15.34,0,0,1,0,0,1,0,0
335639,8.11,5.16,3.31,508.90,9.75,4.99,491.81,0.00,0.00,-15.36,0,0,1,0,0,1,0,0
335728,8.11,5.17,3.32,506.36,14.83,7.45,499.38,0.00,0.00,-15.39,0,0,1,0,0,1,0,0
335817,8.15,5.15,3.31,506.36,9.75,4.99,491.81,0.00,0.00,-15.39,0,0,1,0,0,1,0,0
335906,8.13,5.14,3.31,506.36,9.75,4.99,489.28,0.00,0.00,-15.41,0,0,1,0,0,1,0,0
335995,8.11,5.16,3.31,508.90,9.75,4.99,486.76,0.00,0.00,-15.43,0,0,1,0,0,1,0,0
336084,8.13,5.15,3.31,508.90,12.29,4.99,489.28,0.00,0.00,-15.44,0,0,1,0,0,1,0,0
336173,8.11,5.15,3.31,508.90,12.29,4.99,489.28,0.00,0.00,-15.46,0,0,1,0,0,1,0,0
336261,8.13,5.16,3.31,506.36,9.75,4.99,489.28,0.00,0.00,-15.47,0,0,1,0,0,1,0,0
336350,8.13,5.17,3.31,508.90,12.29,7.45,499.38,0.00,0.00,-15.47,0,0,1,0,0,1,0,0
336439,8.11,5.15,3.31,506.36,9.75,2.52,489.28,0.00,0.00,-15.51,0,0,1,0,0,1,0,0
336528,8.11,5.15,3.31,506.36,9.75,7.45,504.43,0.00,0.00,-15.53,0,0,1,0,0,1,0,0
336617,8.11,5.15,3.30,508.90,9.75,4.99,486.76,0.00,0.00,-15.53,0,0,1,0,0,1,0,0
336706,8.11,5.17,3.31,508.90,12.29,9.92,494.33,0.00,0.00,-15.56,0,0,1,0,0,1,0,0
336795,8.11,5.15,3.30,503.83,9.75,7.45,494.33,0.00,0.00,-15.57,0,0,1,0,0,1,0,0
336884,8.11,5.16,3.31,506.36,9.75,2.52,489.28,0.00,0.00,-15.54,0,0,1,0,0,1,0,0
336973,8.13,5.17,3.31,508.90,12.29,7.45,494.33,0.00,0.00,-15.57,0,0,1,0,0,1,0,0
337062,8.09,5.16,3.31,506.36,9.75,7.45,496.86,0.00,0.00,-15.58,0,0,1,0,0,1,0,0
337151,8.11,5.17,3.31,506.36,12.29,4.99,496.86,0.00,0.00,-15.57,0,0,1,0,0,1,0,0
337240,8.11,5.17,3.31,506.36,12.29,7.45,494.33,0.00,0.00,-15.61,0,0,1,0,0,1,0,0
337329,8.11,5.17,3.31,506.36,9.75,4.99,494.33,0.00,0.00,-15.60,0,0,1,0,0,1,0,0
337418,8.11,5.17,3.31,506.36,9.75,7.45,494.33,0.00,0.00,-15.60,0,0,1,0,0,1,0,0
337507,8.11,5.17,3.31,503.83,9.75,4.99,484.24,0.00,0.00,-15.64,0,0,1,0,0,1,0,0
337596,8.09,5.15,3.31,503.83,9.75,7.45,491.81,0.00,0.00,-15.64,0,0,1,0,0,1,0,0
337685,8.11,5.15,3.31,503.83,9.75,4.99,489.28,0.00,0.00,-15.65,0,0,1,0,0,1,0,0
337774,8.15,5.15,3.30,503.83,9.75,4.99,486.76,0.00,0.00,-15.67,0,0,1,0,0,1,0,0
337863,8.11,5.16,3.31,506.36,12.29,7.45,494.33,0.00,0.00,-15.65,0,0,1,0,0,1,0,0
337952,8.11,5.15,3.29,506.36,12.29,7.45,496.86,0.00,0.00,-15.68,0,0,1,0,0,1,0,0
338041,8.09,5.15,3.31,503.83,9.75,4.99,489.28,0.00,0.00,-15.71,0,0,1,0,0,1,0,0
338130,8.11,5.17,3.30,506.36,12.29,4.99,491.81,0.00,0.00,-15.69,0,0,1,0,0,1,0,0
338219,8.11,5.17,3.31,503.83,9.75,4.99,494.33,0.00,0.00,-15.73,0,0,1,0,0,1,0,0
338308,8.11,5.16,3.31,506.36,12.29,7.45,496.86,0.00,0.00,-15.76,0,0,1,0,0,1,0,0
338397,8.13,5.15,3.31,503.83,12.29,4.99,499.38,0.00,0.00,-15.72,0,0,0,0,0,1,0,0
338486,8.09,5.06,3.31,506.36,12.29,7.45,494.33,0.00,0.00,-15.72,0,0,0,0,0,1,0,0
338575,8.11,5.06,3.32,506.36,12.29,7.45,494.33,0.00,0.00,-15.73,0,0,0,0,0,1,0,0
338664,8.13,5.05,3.31,503.83,9.75,2.52,489.28,0.00,0.00,-15.75,0,0,0,0,0,1,0,0
338753,8.04,5.05,3.31,503.83,12.29,7.45,496.86,0.00,0.00,-15.78,0,0,0,0,0,1,0,0
338842,8.09,5.05,3.31,506.36,12.29,7.45,496.86,0.00,0.00,-15.79,0,0,0,0,0,1,0,0
338931,8.15,5.05,3.30,501.29,9.75,4.99,481.71,0.00,0.00,-15.78,0,0,0,0,0,1,0,0
339020,8.11,5.16,3.31,503.83,12.29,4.99,499.38,0.00,0.00,-15.82,0,0,0,0,0,1,0,0
339109,8.13,5.15,3.29,506.36,12.29,4.99,499.38,0.00,0.00,-15.84,0,0,0,0,0,1,0,0
339198,8.15,5.12,3.31,503.83,12.29,4.99,486.76,0.00,0.00,-15.82,0,0,0,0,0,1,0,0
339287,8.09,5.11,3.30,506.36,9.75,2.52,476.66,0.00,0.00,-15.85,0,0,0,0,0,1,0,0
339376,8.11,5.13,3.31,506.36,12.29,7.45,486.76,0.00,0.00,-15.89,0,0,0,0,0,1,0,0
339465,8.09,5.10,3.31,503.83,9.75,7.45,484.24,0.00,0.00,-15.90,0,0,0,0,0,1,0,0
339554,8.11,5.10,3.31,506.36,12.29,7.45,494.33,0.00,0.00,-15.96,0,0,0,0,0,1,0,0
339643,8.11,5.13,3.31,506.36,12.29,7.45,484.24,0.00,0.00,-15.96,0,0,0,0,0,1,0,0
339732,8.08,5.11,3.31,506.36,12.29,7.45,484.24,0.00,0.00,-15.97,0,0,0,0,0,1,0,0
339821,8.11,5.13,3.32,506.36,12.29,7.45,484.24,0.00,0.00,-16.03,0,0,0,0,0,1,0,0
339910,8.09,5.06,3.31,503.83,12.29,7.45,484.24,0.00,0.00,-16.06,0,0,0,0,0,1,0,0
339999,8.06,5.11,3.31,503.83,9.75,4.99,479.19,0.00,0.00,-16.07,0,0,0,0,0,1,0,0
340088,8.06,5.05,3.29,506.36,9.75,7.45,489.28,0.00,0.00,-16.14,0,0,0,0,0,1,0,0
340177,8.13,5.12,3.31,506.36,12.29,4.99,479.19,0.00,0.00,-16.16,0,0,0,0,0,1,0,0
340266,8.08,5.09,3.29,508.90,9.75,4.99,471.61,0.00,0.00,-16.18,0,0,0,0,0,1,0,0
340355,8.09,5.11,3.31,506.36,9.75,4.99,479.19,0.00,0.00,-16.24,0,0,0,0,0,1,0,0
340443,8.11,5.13,3.30,503.83,9.75,4.99,476.66,0.00,0.00,-16.25,0,0,0,0,0,1,0,0
340532,8.13,5.12,3.31,506.36,12.29,7.45,481.71,0.00,0.00,-16.32,0,0,0,0,0,1,0,0
340621,8.11,5.09,3.31,503.83,9.75,4.99,464.04,0.00,0.00,-16.36,0,0,0,0,0,1,0,0
340710,8.06,5.09,3.31,506.36,9.75,4.99,471.61,0.00,0.00,-16.37,0,0,0,0,0,1,0,0
340799,8.08,5.12,3.31,506.36,12.29,7.45,476.66,0.00,0.00,-16.40,0,0,0,0,0,1,0,0
340888,8.13,5.13,3.31,508.90,12.29,7.45,474.14,0.00,0.00,-16.43,0,0,0,0,0,1,0,0
340977,8.11,5.09,3.31,506.36,12.29,7.45,481.71,0.00,0.00,-16.45,0,0,0,0,0,1,0,0
341066,8.09,5.06,3.31,506.36,9.75,4.99,466.56,0.00,0.00,-16.50,0,0,0,0,0,1,0,0
341155,8.13,5.12,3.31,508.90,9.75,4.99,479.19,0.00,0.00,-16.51,0,0,0,0,0,1,0,0
341244,8.06,5.05,3.29,511.44,9.75,4.99,466.56,0.00,0.00,-16.56,0,0,0,0,0,1,0,0
341333,8.11,5.12,3.31,506.36,12.29,7.45,466.56,0.00,0.00,-16.60,0,0,0,0,0,1,0,0
341422,8.06,5.10,3.30,508.90,9.75,4.99,474.14,0.00,0.00,-16.61,0,0,0,0,0,1,0,0
341511,8.11,5.13,3.31,508.90,12.29,7.45,471.61,0.00,0.00,-16.64,0,0,0,0,0,1,0,0
341600,8.11,5.13,3.30,508.90,12.29,7.45,466.56,0.00,0.00,-16.70,0,0,0,0,0,1,0,0
341689,8.09,5.12,3.31,506.36,9.75,4.99,461.51,0.00,0.00,-16.72,0,0,0,0,0,1,0,0
341778,8.06,5.09,3.31,506.36,12.29,4.99,466.56,0.00,0.00,-16.75,0,0,0,0,0,1,0,0
341867,8.09,5.06,3.31,506.36,12.29,9.92,471.61,0.00,0.00,-16.77,0,0,0,0,0,1,0,0
341956,8.11,5.13,3.31,508.90,9.75,7.45,464.04,0.00,0.00,-16.79,0,0,0,0,0,1,0,0
342045,8.11,5.12,3.32,506.36,12.29,7.45,471.61,0.00,0.00,-16.82,0,0,0,0,0,1,0,0
342134,8.13,5.11,3.31,508.90,12.29,7.45,461.51,0.00,0.00,-16.87,0,0,0,0,0,1,0,0
342223,8.13,5.06,3.31,506.36,12.29,7.45,458.99,0.00,0.00,-16.92,0,0,0,0,0,1,0,0
342312,8.09,5.12,3.32,508.90,12.29,7.45,458.99,0.00,0.00,-16.93,0,0,0,0,0,1,0,0
342401,8.06,5.06,3.30,503.83,12.29,4.99,466.56,0.00,0.00,-16.94,0,0,0,0,0,1,0,0
342490,8.09,5.10,3.31,508.90,12.29,7.45,466.56,0.00,0.00,-16.96,0,0,0,0,0,1,0,0
342579,8.06,5.05,3.30,506.36,9.75,7.45,464.04,0.00,0.00,-16.99,0,0,0,0,0,1,0,0
342668,8.11,5.13,3.31,508.90,12.29,7.45,458.99,0.00,0.00,-17.05,0,0,0,0,0,1,0,0
342757,8.06,5.12,3.30,508.90,12.29,7.45,458.99,0.00,0.00,-17.06,0,0,0,0,0,1,0,0
342845,8.13,5.14,3.31,511.44,9.75,9.92,458.99,0.00,0.00,-17.08,0,0,0,0,0,1,0,0
342934,8.11,5.09,3.31,506.36,9.75,7.45,461.51,0.00,0.00,-17.14,0,0,0,0,0,1,0,0
343023,8.09,5.12,3.31,506.36,9.75,4.99,451.41,0.00,0.00,-17.16,0,0,0,0,0,1,0,0
343112,8.11,5.12,3.31,511.44,12.29,7.45,456.46,0.00,0.00,-17.17,0,0,0,0,0,1,0,0
343201,8.11,5.13,3.32,508.90,12.29,4.99,456.46,0.00,0.00,-17.21,0,0,0,0,0,1,0,0
343290,8.08,5.10,3.31,508.90,9.75,4.99,451.41,0.00,0.00,-17.23,0,0,0,0,0,1,0,0
343379,8.11,5.05,3.31,508.90,9.75,4.99,446.37,0.00,0.00,-17.26,0,0,0,0,0,1,0,0
343468,8.11,5.14,3.32,508.90,12.29,7.45,448.89,0.00,0.00,-17.30,0,0,0,0,0,1,0,0
343557,8.13,5.07,3.33,508.90,7.21,4.99,441.32,0.00,0.00,-17.31,0,0,0,0,0,1,0,0
343568,8.06,5.05,3.31,508.90,9.75,4.99,446.37,0.00,0.00,-17.31,0,0,0,0,0,1,0,0
343646,8.09,5.10,3.31,511.44,9.75,9.92,458.99,0.00,0.00,-17.35,0,0,0,0,0,1,0,0
343735,8.06,5.05,3.30,508.90,9.75,7.45,458.99,0.00,0.00,-17.37,0,0,0,0,0,1,0,0
343824,8.11,5.12,3.32,508.90,9.75,9.92,464.04,0.00,0.00,-17.40,0,0,0,0,0,1,0,0
343913,8.11,5.13,3.31,508.90,14.83,7.45,453.94,0.00,0.00,-17.44,0,0,0,0,0,1,0,0
344002,8.09,5.10,3.31,508.90,7.21,4.99,438.79,0.00,0.00,-17.46,0,0,0,0,0,1,0,0
344091,8.09,5.11,3.31,511.44,12.29,7.45,443.84,0.00,0.00,-17.47,0,0,0,0,0,1,0,0
344180,8.11,5.13,3.32,508.90,9.75,7.45,446.37,0.00,0.00,-17.52,0,0,0,0,0,1,0,0
344269,8.11,5.12,3.31,511.44,9.75,7.45,446.37,0.00,0.00,-17.54,0,0,0,0,0,1,0,0
344358,8.11,5.12,3.31,508.90,12.29,7.45,446.37,0.00,0.00,-17.55,0,0,0,0,0,1,0,0
344447,8.08,5.10,3.31,511.44,9.75,7.45,441.32,0.00,0.00,-17.61,0,0,0,0,0,1,0,0
344536,8.11,5.13,3.31,511.44,12.29,9.92,448.89,0.00,0.00,-17.62,0,0,0,0,0,1,0,1
344625,8.09,5.05,3.31,511.44,12.29,7.45,446.37,0.00,0.00,-17.64,0,0,0,0,0,1,0,1
344714,8.06,5.03,3.31,511.44,9.75,7.45,443.84,0.00,0.00,-17.68,0,0,0,0,0,1,0,1
344803,8.08,5.04,3.31,511.44,9.75,9.92,448.89,0.00,0.00,-17.67,0,0,0,0,0,1,0,1
344892,8.13,5.05,3.30,511.44,12.29,4.99,443.84,0.00,0.00,-17.71,0,0,0,0,0,1,0,1
344981,8.09,5.06,3.32,511.44,12.29,7.45,438.79,0.00,0.00,-17.75,0,0,0,0,0,1,0,1
345069,8.08,5.05,3.30,511.44,12.29,4.99,431.22,0.00,0.00,-17.76,0,0,0,0,0,1,0,1
345158,8.09,5.05,3.31,511.44,12.29,7.45,448.89,0.00,0.00,-17.78,0,0,0,0,0,1,0,1
345247,8.09,5.05,3.31,513.97,12.29,7.45,436.27,0.00,0.00,-17.81,0,0,0,0,0,1,0,1
345336,8.08,5.04,3.31,511.44,9.75,7.45,431.22,0.00,0.00,-17.85,0,0,0,0,0,1,0,1
345425,8.09,5.04,3.31,511.44,12.29,4.99,431.22,0.00,0.00,-17.91,0,0,0,0,0,1,0,1
345514,8.11,5.05,3.31,511.44,12.29,7.45,438.79,0.00,0.00,-17.93,0,0,0,0,0,1,0,1
345603,8.06,5.06,3.31,513.97,12.29,4.99,441.32,0.00,0.00,-17.95,0,0,0,0,0,1,0,1
345692,8.09,5.06,3.32,511.44,9.75,4.99,423.64,0.00,0.00,-17.97,0,0,0,0,0,1,0,1
345781,8.13,5.05,3.31,511.44,12.29,4.99,431.22,0.00,0.00,-17.98,0,0,0,0,0,1,0,1
345870,8.11,5.05,3.31,511.44,12.29,7.45,436.27,0.00,0.00,-18.03,0,0,0,0,0,1,0,1
345959,8.11,5.04,3.31,511.44,9.75,4.99,426.17,0.00,0.00,-18.06,0,0,0,0,0,1,0,1
346048,8.11,5.04,3.30,508.90,7.21,4.99,428.69,0.00,0.00,-18.05,0,0,0,0,0,1,0,1
346137,8.09,5.06,3.32,511.44,9.75,7.45,428.69,0.00,0.00,-18.10,0,0,0,0,0,1,0,1
346251,8.13,5.05,3.30,511.44,12.29,4.99,433.74,0.00,0.00,-18.13,0,0,0,0,0,1,0,1
346317,8.09,5.05,3.31,511.44,9.75,4.99,423.64,0.00,0.00,-18.15,0,0,0,0,0,1,0,1
346430,8.13,5.04,3.29,513.97,12.29,7.45,428.69,0.00,0.00,-18.18,0,0,0,0,0,1,0,1
346520,8.06,5.04,3.31,513.97,12.29,7.45,428.69,0.00,0.00,-18.19,0,0,0,0,0,1,0,1
346584,8.09,5.05,3.31,513.97,9.75,4.99,426.17,0.00,0.00,-18.23,0,0,0,0,0,1,0,1
346697,8.11,5.06,3.31,511.44,9.75,7.45,431.22,0.00,0.00,-18.23,0,0,0,0,0,1,0,1
346787,8.11,5.05,3.31,513.97,12.29,7.45,426.17,0.00,0.00,-18.25,0,0,0,0,0,1,0,1
346851,8.09,5.05,3.32,513.97,12.29,9.92,428.69,0.00,0.00,-18.30,0,0,0,0,0,1,0,1
346964,8.08,5.04,3.31,513.97,12.29,9.92,436.27,0.00,0.00,-18.32,0,0,0,0,0,1,0,1
347054,8.08,5.04,3.31,511.44,7.21,4.99,416.07,0.00,0.00,-18.33,0,0,0,0,0,1,0,1
347118,8.13,5.06,3.31,511.44,9.75,4.99,418.59,0.00,0.00,-18.36,0,0,0,0,0,1,0,1
347294,8.06,5.06,3.30,513.97,9.75,4.99,423.64,0.00,0.00,-18.39,0,0,0,0,0,1,0,1
347327,8.13,5.06,3.31,511.44,9.75,4.99,418.59,0.00,0.00,-18.39,0,0,0,0,0,1,0,1
347382,8.06,5.03,3.30,511.44,7.21,7.45,418.59,0.00,0.00,-18.40,0,0,0,0,0,1,0,1
347495,8.11,5.04,3.31,513.97,9.75,7.45,423.64,0.00,0.00,-18.42,0,0,0,0,0,1,0,1
347587,8.11,5.06,3.31,516.51,12.29,7.45,421.12,0.00,0.00,-18.44,0,0,0,0,0,1,0,1
347649,8.11,5.06,3.32,513.97,9.75,9.92,421.12,0.00,0.00,-18.47,0,0,0,0,0,1,0,1
347762,8.11,5.04,3.31,513.97,12.29,7.45,423.64,0.00,0.00,-18.51,0,0,0,0,0,1,0,1
347854,8.06,5.03,3.31,513.97,9.75,4.99,413.54,0.00,0.00,-18.52,0,0,0,0,0,1,0,1
347915,8.09,5.05,3.31,516.51,12.29,7.45,418.59,0.00,0.00,-18.52,0,0,0,0,0,1,0,1
348029,8.09,5.06,3.31,516.51,12.29,9.92,418.59,0.00,0.00,-18.54,0,0,0,0,1,1,0,1
348121,8.04,5.05,3.31,513.97,9.75,7.45,423.64,0.00,0.00,-18.57,0,0,0,0,1,1,0,1
348182,8.08,5.04,3.31,513.97,9.75,7.45,408.50,0.00,0.00,-18.56,0,0,0,0,1,1,0,1
348296,8.04,5.04,3.31,516.51,37.70,27.16,418.59,0.00,0.00,-18.56,0,0,0,0,1,1,0,1
348387,8.06,5.03,3.29,513.97,144.38,91.22,413.54,0.00,0.00,-18.59,0,0,0,0,1,1,0,1
348449,8.04,5.04,3.31,516.51,195.19,123.25,411.02,0.00,0.00,-18.57,0,0,0,0,1,1,0,1
348563,8.08,5.05,3.30,516.51,220.59,138.03,400.92,0.00,0.00,-18.48,0,0,0,0,1,1,0,1
348654,8.08,5.06,3.31,516.51,223.13,135.57,383.25,0.00,0.00,-18.34,0,0,0,0,1,1,0,1
348716,8.08,5.04,3.31,516.51,215.51,130.64,368.10,0.00,0.00,-18.21,0,0,0,0,1,1,0,1
348805,8.08,5.03,3.31,513.97,210.43,130.64,358.00,0.00,0.00,-18.11,0,0,0,0,1,1,0,1
348894,8.06,5.03,3.31,513.97,200.27,123.25,337.81,0.00,0.00,-18.06,0,0,0,0,1,1,0,1
348983,8.06,5.04,3.31,513.97,195.19,118.32,325.18,0.00,0.00,-18.01,0,0,0,0,1,1,0,1
349072,8.08,5.04,3.31,516.51,190.11,115.86,315.08,0.00,0.00,-17.92,0,0,0,0,1,1,0,1
349161,8.08,5.03,3.32,513.97,182.49,110.93,304.99,0.00,0.00,-17.84,0,0,0,0,1,1,0,1
349250,8.08,5.04,3.31,513.97,177.41,103.54,287.31,0.00,0.00,-17.75,0,0,0,0,1,1,0,1
