Time[ms],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2,B3,B4
451793,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
451980,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
452168,909,19,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
452356,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
452544,909,19,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
452732,909,19,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
452919,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
453107,904,16,9,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
453295,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
453483,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
453670,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
453858,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
454046,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
454234,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
454422,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
454609,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
454797,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
454985,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
455173,911,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
455360,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
455548,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
455736,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
455924,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
456111,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
456299,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
456487,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
456675,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
456863,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
457050,911,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
457238,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
457426,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
457614,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
457801,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
457989,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
458177,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
458365,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
458552,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
458762,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
458928,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
459139,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
459328,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
459500,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
459700,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
459889,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
460054,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
460264,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
460453,909,14,7,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
460618,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
460827,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
461016,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
461181,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
461390,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
461579,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
461744,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
461953,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
462143,911,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
462307,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
462517,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
462706,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
462870,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
463058,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
463268,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
463457,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
463621,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
463831,909,16,9,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
463997,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
464185,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
464395,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
464560,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
464770,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
464959,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
465123,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
465311,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
465499,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
465708,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
465874,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
466062,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
466273,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
466437,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
466647,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
466813,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
467001,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
467188,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
467376,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
467564,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
467752,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
467939,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
468127,911,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
468315,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
468502,911,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
468690,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
468878,911,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
469066,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
469253,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
469441,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
469629,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
469817,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
470004,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
470215,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
470380,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
470589,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
470755,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
470943,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
471131,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
471318,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
471506,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
471694,909,14,12,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
471881,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
472069,911,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
472257,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
472445,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
472632,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
472820,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
473008,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
473196,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
473383,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
473571,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
473759,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
473946,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
474134,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
474322,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
474509,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
474697,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
474885,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
475073,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
475260,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
475448,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
475636,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
475824,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
476011,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
476199,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
476387,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
476574,911,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
476762,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
476950,909,16,9,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
477137,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
477325,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
477513,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
477701,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
477888,906,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
478076,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
478264,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
478451,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
478639,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
478827,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
479014,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
479202,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
479390,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
479578,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
479765,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
479953,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
480141,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
480328,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
480516,909,19,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
480704,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
480891,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
481079,911,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
481267,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
481454,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
481642,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
481830,911,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
482017,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
482205,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
482393,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
482580,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
482768,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
482956,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
483143,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
483331,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
483519,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
483707,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
483894,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
484082,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
484270,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
484457,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
484645,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
484833,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
485020,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
485208,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
485396,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
485584,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
485771,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
485959,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
486147,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
486334,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
486522,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
486710,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
486897,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
487085,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
487273,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
487461,911,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
487648,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
487836,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
488024,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
488211,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
488399,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
488587,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
488774,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
488962,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
489150,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
489337,909,16,12,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
489525,909,16,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
489713,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
489900,909,16,9,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
490088,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
490276,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
490463,911,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
490651,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
490839,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
491027,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
491214,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
491402,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
491590,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
491777,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
491965,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
492153,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
492340,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
492528,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
492716,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
492904,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
493091,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
493279,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
493467,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
493654,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
493842,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
494030,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
494217,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
494405,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
494593,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
494780,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
494968,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
495156,911,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
495343,904,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
495531,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
495719,911,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
495907,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
496094,909,16,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
496282,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
496470,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
496657,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
496845,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
497033,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
497220,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
497408,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
497596,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
497783,911,19,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
497971,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
498159,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
498347,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
498556,911,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
498722,909,19,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
498931,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
499120,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
499285,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
499494,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
499683,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
499848,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
500057,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
500246,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
500411,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
500620,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
500810,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
500974,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
501184,909,12,9,12,0,1,0.95,1,1,0,0,0,0,0,0,0,0
501373,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
501537,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
501747,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
501936,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
502100,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
502310,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
502499,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
502663,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
502873,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
503062,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
503227,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
503436,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
503625,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
503790,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
503978,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
504165,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
504353,911,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
504540,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
504750,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
504939,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
505104,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
505291,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
505479,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
505689,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
505854,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
506042,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
506230,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
506417,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
506605,906,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
506793,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
506981,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
507168,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
507356,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
507544,911,19,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
507754,906,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
507919,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
508107,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
508294,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
508482,909,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
508670,911,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
508857,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
509045,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
509233,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
509420,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
509630,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
509796,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
509984,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
510171,911,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
510382,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
510547,911,16,7,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
510734,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
510922,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
511110,911,14,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
511297,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
511485,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
511673,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
511861,911,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
512048,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
512236,911,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
512424,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
512611,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
512799,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
512987,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
513174,909,14,9,12,1,0,0.95,1,1,0,0,0,0,0,0,0,0
513384,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
513550,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
513737,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
513925,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
514113,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
514300,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
514488,909,14,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
514676,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
514864,909,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
515051,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
515239,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
515427,909,16,9,14,0,1,0.95,1,1,0,0,0,0,0,0,0,0
515614,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
515802,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
515990,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
516177,909,16,9,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
516365,911,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
516553,909,16,12,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
516740,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
516928,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
517115,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
517303,911,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
517491,911,14,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
517678,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
517866,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
518054,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
518241,909,16,9,12,0,0,0.95,1,1,0,0,0,0,0,0,0,0
518429,909,16,12,14,0,0,0.95,1,1,0,0,0,0,0,0,0,0
